Fecha,Real,Predicción,Límite_Inferior,Límite_Superior
2024-11-12 06:00:00,1.306173196277527,0.07802918972889705,-0.7467346081656348,0.9027929876234289
2024-11-12 07:00:00,-0.5973453987420996,0.058922405832201985,-0.7676288983202807,0.8854737099846847
2024-11-12 08:00:00,0.42079623487580875,0.05560351827986765,-0.7709626525670272,0.8821696891267625
2024-11-12 10:00:00,-0.9190483762919754,0.06505014960058286,-0.7615164561159581,0.8916167553171238
2024-11-12 11:00:00,0.2955198888267674,0.004282186624321671,-0.822285218115911,0.8308495913645544
2024-11-12 12:00:00,-0.8934722625525637,0.032989498833079445,-0.7935786775852042,0.8595576752513631
2024-11-12 13:00:00,-0.040608057034319245,0.03430117770830027,-0.7922677722175135,0.860870127634114
2024-11-12 14:00:00,0.7182094277213835,0.0009077342616248263,-0.8256619890799989,0.8274774576032485
2024-11-12 15:00:00,-0.4392605160921548,0.0057095481635119905,-0.8208609481156374,0.8322800444426613
2024-11-12 16:00:00,0.4949656090355248,0.032130214686239444,-0.7944410616467044,0.8587014910191832
2024-11-12 17:00:00,-0.08684455027676563,0.019885800378947997,-0.8066861323222867,0.8464577330801828
2024-11-12 19:00:00,-0.08265812778116555,0.047267522022551745,-0.7793029043578472,0.8738379484029508
2024-11-12 20:00:00,0.8307852801289428,0.05024460880215281,-0.7764776045570367,0.8769668221613423
2024-11-12 21:00:00,-1.3625992830487377,0.05617293441205565,-0.7705491702839881,0.8828950391080993
2024-11-12 22:00:00,0.38389498865303295,0.04399617299546161,-0.78272683619064,0.8707191821815633
2024-11-12 23:00:00,-0.746987113604547,0.048461250126072816,-0.7782625531514216,0.8751850534035672
2024-11-13 00:00:00,0.13404370922547315,0.002811347506894697,-0.8239132571185931,0.8295359521323825
2024-11-13 01:00:00,0.24773465959064822,0.023073810088872014,-0.8036515953933784,0.8497992155711224
2024-11-13 02:00:00,-0.4353324691166449,0.029408663408576712,-0.7973175429605014,0.8561348697776548
2024-11-13 03:00:00,-0.8299352526398351,0.008421293278728046,-0.8183057140081691,0.8351483005656253
2024-11-13 04:00:00,0.026373213224317738,0.019655902820442033,-0.8070719048783043,0.8463837105191884
2024-11-13 05:00:00,-0.710719017620498,0.026657483809513778,-0.8000711317034763,0.853386099322504
2024-11-13 06:00:00,-0.06179488338666772,0.01429160507239128,-0.8124376898074656,0.841020899952248
2024-11-13 07:00:00,0.9806181266833747,0.04878503816585944,-0.7779427278927177,0.8755128042244366
2024-11-13 08:00:00,-0.1320049078143981,0.04995402929272777,-0.7767838052052907,0.8766918637907462
2024-11-13 09:00:00,0.17684462374205623,0.05624578925614431,-0.7704925804345683,0.8829841589468569
2024-11-13 10:00:00,0.16271815989075122,0.0439404382018451,-0.7827987577006917,0.870679634104382
2024-11-13 11:00:00,0.14398571301779128,0.048333198176180384,-0.7784068026985527,0.8750731990509135
2024-11-13 12:00:00,-0.03512160893066607,0.002902764239206696,-0.8238380430327173,0.8296435715111307
2024-11-13 15:00:00,1.1349350881424414,0.023042633050870363,-0.8036989805213062,0.849784246623047
2024-11-13 16:00:00,-0.32024669363881486,0.02945040772753322,-0.7972920121483249,0.8561928276033914
2024-11-13 17:00:00,-0.03163686110720931,0.008643136399902912,-0.8181000898127883,0.835386362612594
2024-11-13 18:00:00,0.6322431591623712,0.01997113075081974,-0.806772901287002,0.8467151627886413
2024-11-13 20:00:00,-0.5294486954451116,0.026690805132097727,-0.8000540402161899,0.8534356504803854
2024-11-13 21:00:00,-1.2951451153957905,0.014323163097454244,-0.8124223658772288,0.8410686920721374
2024-11-13 22:00:00,1.316091770581096,0.04891983681195807,-0.7778241843026252,0.8756638579265414
2024-11-13 23:00:00,0.7238569801298667,0.05006257983815528,-0.7766907022365862,0.8768158619128968
2024-11-14 00:00:00,-0.2898682780999806,0.05635961577327384,-0.7703942203468452,0.883113451893393
2024-11-14 01:00:00,0.29738901265812245,0.0440523979849052,-0.7827022683268761,0.8708070642966865
2024-11-14 02:00:00,-0.3043774855632009,0.04844410813203951,-0.7783113683213592,0.8751995845854381
2024-11-14 03:00:00,-0.17464848529744614,0.0030168602190219994,-0.8237394277215645,0.8297731481596086
2024-11-14 04:00:00,0.2011577234785733,0.023154949338543836,-0.8036021499976438,0.8499120486747314
2024-11-14 05:00:00,-0.1803793338178039,0.029563782613580964,-0.7971941281212401,0.856321693348402
2024-11-14 06:00:00,-0.7477331123732611,0.008759125777879904,-0.8179995963891031,0.8355178479448628
2024-11-14 08:00:00,-0.24683898387536374,0.020088475794836524,-0.8066710572871976,0.8468480088768706
2024-11-14 09:00:00,0.385040646026269,0.026804057741618554,-0.7999562938207411,0.8535644093039781
2024-11-14 10:00:00,0.2149549911154125,0.014436390109208287,-0.8123246490647474,0.841197429283164
2024-11-14 11:00:00,0.4341004501910106,0.049034562566441904,-0.7777249903431526,0.8757941154760364
2024-11-14 12:00:00,-0.2826903395028779,0.05017692454930891,-0.7765919003004188,0.8769457493990366
2024-11-14 13:00:00,-0.5281329177808658,0.056474037075638875,-0.7702953459306636,0.8832434200819415
2024-11-14 15:00:00,-0.8702928507791086,0.04416679218791644,-0.7826034261653196,0.8709370105411525
2024-11-14 16:00:00,1.383454170620979,0.048558487094723164,-0.7782125464875905,0.875329520677037
2024-11-14 17:00:00,0.04481998687850819,0.0031312854331732747,-0.8236405647283666,0.8299031355947132
2024-11-14 18:00:00,-0.13867085611316554,0.023269348716927835,-0.8035033179319315,0.8500420153657873
2024-11-14 19:00:00,0.40359449314717466,0.02967819735962356,-0.7970952857795738,0.8564516804988208
2024-11-14 21:00:00,0.674811037212919,0.008873578478467248,-0.8179007211849477,0.8356478781418822
2024-11-14 22:00:00,-0.6751532344040356,0.020202948175609838,-0.8065721674895081,0.8469780638407278
2024-11-14 23:00:00,-0.3266473933173586,0.026918470712574433,-0.7998574685994122,0.8536944100245611
2024-11-15 00:00:00,0.6131124927101439,0.014550802708561725,-0.8122258281977232,0.8413274336148465
2024-11-15 01:00:00,0.266024064960213,0.04914899692302372,-0.7776261693248707,0.8759241631709183
2024-11-15 02:00:00,0.2842103301018639,0.05029135337428974,-0.7764931074323629,0.8770758141809423
2024-11-15 03:00:00,-0.17219687677698658,0.05658846701249331,-0.7701965558471703,0.8833734898721569
2024-11-15 04:00:00,-0.8509459717437551,0.04428122173136992,-0.7825046416490653,0.8710670851118052
2024-11-15 05:00:00,0.30579912076635907,0.04867291641693301,-0.778113767280286,0.8754596001141521
2024-11-15 06:00:00,0.5113746295549504,0.0032457154268150643,-0.823541789943138,0.8300332207967681
2024-11-15 07:00:00,-0.6018758804090751,0.023383778335512133,-0.8034045486148659,0.85017210528589
2024-11-15 08:00:00,0.509907773589724,0.029792627201299954,-0.7969965213325129,0.8565817757351127
2024-11-15 09:00:00,1.249000126696309,0.008988008871129266,-0.8178019612803487,0.8357779790226072
2024-11-15 10:00:00,0.17418993789579673,0.020317378853968854,-0.8064734123872562,0.847108170095194
2024-11-15 11:00:00,0.4211213974071981,0.027032900528481917,-0.7997587195275424,0.8538245205845063
2024-11-15 12:00:00,0.041313364681272446,0.01466523251907466,-0.8121270831154077,0.8414575481535571
2024-11-15 13:00:00,0.4277190245174367,0.04926342704938605,-0.7775274455339014,0.8760542996326734
2024-11-15 14:00:00,-1.1762270188150126,0.05040578342034989,-0.7763944065092938,0.8772059733499935
2024-11-15 15:00:00,-0.7485021063480701,0.05670289707469452,-0.7700978588027739,0.883503652952163
2024-11-15 16:00:00,1.034463488677595,0.04439565178786013,-0.7824059497859225,0.8711972533616427
2024-11-15 17:00:00,0.12128360888556955,0.048787346470211435,-0.7780150805095036,0.8755897734499265
2024-11-15 18:00:00,-0.10171178442153206,0.0033601454898406565,-0.8234431082575762,0.8301633992372575
2024-11-15 19:00:00,1.1069866725168964,0.02349820839309302,-0.8033058720293129,0.850302288815499
2024-11-15 20:00:00,1.1664930669804008,0.029907057262119466,-0.7968978498382767,0.8567119643625157
2024-11-15 21:00:00,0.27105982583481847,0.00910243893994743,-0.81770329487302,0.8359081727529148
2024-11-15 22:00:00,-0.5034038957353104,0.020431808926934476,-0.8063747510652829,0.8472383689191519
2024-11-15 23:00:00,-0.21103255801637744,0.02714733058892734,-0.7996600633874744,0.8539547245653292
2024-11-16 00:00:00,-0.020644549253567845,0.014779662579441773,-0.8120284309610933,0.8415877561199768
2024-11-16 01:00:00,0.24701553883570426,0.04937785711433834,-0.7774288149832844,0.8761845292119612
2024-11-16 02:00:00,0.18376855375183965,0.05052021348413644,-0.776295798749726,0.877336225717999
2024-11-16 03:00:00,-0.1774147498476708,0.05681732713871539,-0.7699992549392728,0.8836339092167035
2024-11-16 04:00:00,0.043260862025817914,0.0445100818517981,-0.7823073510995034,0.8713275148030996
2024-11-16 05:00:00,0.0727893284675929,0.04890177653410278,-0.7779164869137385,0.875720039981944
2024-11-16 06:00:00,-0.1631655791412001,0.003474575553873498,-0.8233445197580959,0.8302936708658429
2024-11-16 07:00:00,-0.07729538898484378,0.023612638457046822,-0.8032072886259342,0.8504325655400279
2024-11-16 08:00:00,0.3177894534154291,0.030021487326120283,-0.7967992715308652,0.8568422461831058
2024-11-16 09:00:00,-0.18987330160573634,0.009216869004064362,-0.8176047216618565,0.8360384596699852
2024-11-16 10:00:00,0.16122389145643012,0.020546238991111618,-0.8062761829450206,0.8473686609272438
2024-11-16 11:00:00,-0.21589980654450613,0.02726176065292273,-0.7995615004382339,0.8540850217440794
2024-11-16 12:00:00,-0.3201081176321452,0.014894092643436024,-0.8119298719990437,0.8417180572859156
2024-11-16 13:00:00,-0.14953697498985008,0.04949228717839916,-0.7773302776305298,0.8763148519873281
2024-11-16 14:00:00,0.24075579656948065,0.050634643548180334,-0.7761972841867264,0.8774665712830871
2024-11-16 15:00:00,-0.4994242510624858,0.05693175720276268,-0.769900744274102,0.8837642586796274
2024-11-16 16:00:00,0.09269477600373222,0.04462451191584419,-0.7822088456127843,0.8714578694444726
2024-11-16 17:00:00,0.3360696267463936,0.04901620659814819,-0.7778179865190838,0.8758503997153803
2024-11-16 18:00:00,0.41445448060741796,0.003589005617920964,-0.8232460244613218,0.8304240356971637
2024-11-16 19:00:00,-0.18419712651294162,0.023727068521093138,-0.8031087984266401,0.8505629354688264
2024-11-16 20:00:00,-0.40024318553424365,0.030135917390167282,-0.7967007864290406,0.8569726212093752
2024-11-16 21:00:00,0.27359587582935774,0.009331299068113048,-0.8175062416578507,0.8361688397940767
2024-11-16 22:00:00,-0.7517630655913266,0.020660669055161177,-0.8061777080334315,0.8474990461437538
2024-11-16 23:00:00,0.29145520535518443,0.027376190716969645,-0.7994630306989396,0.8542154121328789
2024-11-17 00:00:00,0.2541907842596558,0.015008522707482923,-0.8118314062484523,0.841848451663418
2024-11-17 01:00:00,-0.6115011825183814,0.04960671724244702,-0.7772318334903696,0.8764452679752637
2024-11-17 02:00:00,-0.2786207368522753,0.050749073612227955,-0.7760988628361161,0.8775970100605719
2024-11-17 03:00:00,0.25082679497749893,0.05704618726681035,-0.7698023268228543,0.883894701356475
2024-11-17 04:00:00,0.36281670151581125,0.04473894197989183,-0.7821104333414356,0.8715883173012192
2024-11-17 05:00:00,-0.12278136635064385,0.049130636662195824,-0.7777195793412536,0.8759808526656453
2024-11-17 06:00:00,0.20749208103403305,0.0037034356819686275,-0.8231476223828281,0.8305544937467654
2024-11-17 07:00:00,-0.11020415357165803,0.023841498585140786,-0.8030104014470791,0.8506933986173606
2024-11-17 08:00:00,0.4941413466166722,0.03025034745421494,-0.7966023945484035,0.8571030894568334
2024-11-17 09:00:00,0.3412119392599777,0.00944572913216073,-0.8174078548764878,0.8362993131408092
2024-11-17 10:00:00,-0.2477892309682872,0.020775099119208874,-0.8060793263459404,0.847629524584358
2024-11-17 11:00:00,-0.4294110370540949,0.027490620781017303,-0.7993646541851905,0.8543458957472251
2024-11-17 12:00:00,0.4342389811958114,0.015122952771530581,-0.8117330337249172,0.8419789392679783
2024-11-17 13:00:00,-0.6399750619234368,0.0497211473064947,-0.7771334825783301,0.8765757771913195
2024-11-17 14:00:00,-0.2233133316300595,0.05086350367627562,-0.7760005347134291,0.8777275420659802
2024-11-17 15:00:00,-0.05513118704900677,0.05716061733085802,-0.7697040026010586,0.8840252372627746
2024-11-17 16:00:00,0.2268614303813976,0.04485337204393951,-0.7820121143009858,0.8717188583888648
2024-11-17 17:00:00,0.1463956144053924,0.0492450667262435,-0.7776212653957744,0.8761113988482614
2024-11-17 18:00:00,-0.7301298807426804,0.0038178657460163014,-0.8230493135381374,0.8306850450301699
2024-11-17 19:00:00,0.12894063354753627,0.023955928649188458,-0.8029120977027728,0.8508239550011498
2024-11-17 20:00:00,-0.44048279537332036,0.030364777518262612,-0.7965040959044732,0.8572336509409985
2024-11-17 21:00:00,-0.5721801326341591,0.009560159196208402,-0.8173095613332834,0.8364298797257003
2024-11-17 22:00:00,0.4479160521604797,0.020889529183256546,-0.8059810378980594,0.8477600962645726
2024-11-17 23:00:00,0.34296826790463086,0.027605050845064975,-0.7992663709124997,0.8544764726026296
2024-11-18 00:00:00,0.09895002608484305,0.015237382835578253,-0.8116347544439497,0.8421095201151063
